respondent_id,xyz_vaccine,seasonal_vaccine
33978,0.0003092971927965232,0.008983389509861012
33979,0.2079404947927945,0.999125799275056
33980,7.440330610259623e-24,1.1363247406257436e-32
33981,0.9999999999275104,0.9994429672201188
33982,0.8613338343838964,0.9999781691252375
33983,6.292232900007889e-28,1.4881959669420144e-08
33984,4.905685768737201e-05,0.00036360592359232645
33985,0.0003202882178944454,2.4406188891347407e-06
33986,4.682781785301965e-10,2.1120074666637745e-05
33987,0.007764834235591703,0.4599209320631382
33988,0.9999999990293595,0.9999984279866566
33989,0.07499243816323951,0.7437838707737048
33990,7.589266501031202e-07,0.0023294939209082665
33991,0.09932949163462472,1.5101950751393142e-06
33992,0.266388623065518,0.9979653719861753
33993,6.928031243137062e-11,8.445269865509549e-14
33994,4.922210354533142e-20,1.516454486687277e-21
33995,0.9967096042395865,0.9999824770055443
33996,0.996500083304088,0.9999998371985467
33997,0.9854958158978389,0.9999992091136926
33998,0.6770339170158278,0.9682051094211541
33999,0.00162914949392339,0.03937771242581099
34000,0.4949552561083062,0.999996070381223
34001,0.9999999996565299,0.999999999624027
34002,0.6698854802643036,0.9999665416676624
34003,1.5184430438006087e-14,1.9826718631520696e-08
34004,0.9999997576345382,0.9999949012370586
34005,0.009919331946152006,0.9940693257142288
34006,0.7349300445992858,0.9999133585775092
34007,0.09312687845907283,0.01895826812934301
34008,0.650712362384426,0.36686367842085144
34009,0.03271282368374355,0.9985365662247956
34010,0.00021098889582202418,0.00044857845468778817
34011,0.9990466113541819,0.9999998928083778
34012,0.9964540536251301,0.9998652072894059
34013,0.004169629162597506,0.049513931401639684
34014,0.9977738713237134,0.9999999880383044
34015,0.0017331055693168371,0.9708011983428231
34016,0.9898183534094862,0.9970823778954181
34017,1.0209185717185443e-29,0.014759617494550292
34018,0.6183851550206572,0.6465629139625526
34019,0.8377208526170574,0.999458341092006
34020,0.0008942662141192652,0.9834851436782519
34021,0.7583759181140199,0.9994331160695452
34022,0.998209987419124,0.9999999930040486
34023,0.999393528195655,0.999888845042627
34024,6.923005458385516e-06,0.0028539904882192947
34025,9.362454586590187e-07,0.0006354482014172644
34026,0.02452690449081324,0.9988732035699268
34027,0.07069696106175849,0.9970486528203858
34028,0.07834893155477976,0.0182116348414572
34029,0.9272108955118723,0.9999990851652562
34030,0.17704492250942386,0.99971459879746
34031,0.023922234740474457,0.9998407204210242
34032,0.992442904626614,0.9999836635897761
34033,0.9882630524567179,0.9996263494537967
34034,1.8092213508676046e-05,0.011416039469573236
34035,0.9991308753259739,0.9999944498325489
34036,5.4847089324522184e-15,7.710423545488517e-23
34037,0.9999999903275669,0.9999999999433713
34038,3.677341813843451e-12,5.636547418181233e-12
34039,1.7146211504862724e-10,1.2180906883610945e-09
34040,1.0315437163205339e-14,2.0383878674166616e-23
34041,0.1457114660341831,0.9998314295109688
34042,0.9999888371772955,0.9999999987776427
34043,0.9875735391297568,0.9993174262111154
34044,0.9972696109459914,0.9999033861000651
34045,2.5983406302978157e-56,2.421740794365758e-82
34046,5.272014709447903e-21,5.492262060337167e-23
34047,0.9107361506042343,0.9999984338131086
34048,0.6256171119110449,0.9999780791013503
34049,1.623727978780994e-08,9.2480916788002e-06
34050,8.74291110047504e-15,3.969415971881705e-12
34051,1.0974904652295484e-22,4.889041761440677e-29
34052,0.000547663492760897,0.0006839849792987234
34053,0.3906531884602652,0.9998601037488861
34054,0.9309921616423741,0.0005466058078861006
34055,7.025553023136079e-33,4.664876238804122e-09
34056,0.9430922716835081,0.9999996859787426
34057,0.9987799646788244,0.9999998959812403
34058,2.5575794434852653e-16,8.14157821125991e-15
34059,7.595172375352339e-05,4.854555372409711e-07
34060,0.2261146304952111,0.9829887287027558
34061,1.7604561741618882e-29,9.440706890214275e-18
34062,1.0549389698015232e-08,0.009604427004360143
34063,0.9968679866394855,0.001197181673563241
34064,3.1220069540440777e-12,2.9556328063180004e-08
34065,0.030644665575292124,0.9642359327393317
34066,0.026884729988139483,0.9785198660325479
34067,0.999867692594663,0.9999989332490379
34068,2.514395068045211e-06,0.00014886078117428266
34069,0.9237143057615256,0.9988558527976233
34070,0.05369071562506496,0.200660358761975
34071,0.9771214635750278,0.999999959306252
34072,0.9999524259347513,4.414099485684618e-19
34073,0.9966418468228092,1.6357791851608487e-05
34074,0.6640502097472012,0.9999989843758504
34075,0.5893257763244227,0.9999320288176522
34076,0.16882991596436545,0.4735955011542181
34077,0.9997724251177085,0.9999999992124629
34078,1.4720967623596777e-08,0.000595335783975364
34079,0.08130567419143254,0.2429581079384677
34080,0.21589283635373474,0.0019570741597925664
34081,0.383437951686284,0.9939591645993086
34082,1.0,0.9999999999997797
34083,0.31611846861720166,0.9999861630776788
34084,8.846289379085392e-20,1.1350010895052967e-20
34085,0.8243018343872921,0.9976464223408799
34086,1.5719264322625416e-09,0.00875887915492254
34087,0.9959688598424413,0.9999987012965055
34088,0.2617661147052339,0.7390227081617702
34089,0.9999999999645297,3.315042285547213e-05
34090,2.8700127066706165e-07,4.0572617933844715e-06
34091,0.0006722984950504653,0.0007252999746175645
34092,1.193137025970656e-07,0.023303154366233113
34093,0.9553647777436407,0.9415305783467519
34094,0.08637597714802155,0.7241392425274147
34095,0.1257151947865836,0.9683021559320719
34096,2.1509148332783358e-17,1.6037122814415786e-30
34097,0.6337774256141339,0.9998780162342588
34098,5.44987896469429e-06,4.195324021835505e-06
34099,0.009676549345738576,0.011862179798764116
34100,0.09774408419480911,0.9501554343692044
34101,2.565034123546317e-19,8.599336146872498e-19
34102,0.001695378168758912,3.630852642264773e-06
34103,0.004980702872956431,0.7182912627590585
34104,6.953396109281656e-05,0.05812780044100188
34105,0.1762910218930479,0.9999469338913752
34106,0.9980235678349432,0.9991621649643012
34107,8.580236544363911e-07,0.9828475864575733
34108,0.09914422816282441,0.08976235568665121
34109,4.923865811517484e-06,0.05326645968249195
34110,6.89765643839901e-07,0.00010382232497335696
34111,1.51352573259471e-20,2.0556490854547746e-29
34112,1.9512730100811675e-09,2.7582055157835163e-09
34113,0.9964935025066503,0.9985961037182414
34114,2.6657456174889826e-08,1.4498771631588923e-06
34115,1.0,1.0
34116,0.07841751698590133,0.11991119419909542
34117,4.782487923164543e-21,1.0419323836801084e-28
34118,5.506086704845931e-09,9.559711344472961e-08
34119,0.0001482965967563399,3.492940657608536e-08
34120,0.006476867658510879,0.07689066069776465
34121,0.017099940793240804,0.9987806854173299
34122,0.9999998146638068,0.999997396849676
34123,0.04782264616947642,0.9957302860005696
34124,0.9998956420992073,0.9999999588497586
34125,8.15541926037105e-21,2.011634498517738e-21
34126,0.9999999940449997,0.9999999996700584
34127,0.35668557588431726,0.9993244162541363
34128,9.353288023913197e-08,0.9205242628323302
34129,3.306433523153533e-09,9.333092496267008e-09
34130,0.9947429103219867,0.9999997381758968
34131,0.9399021197284584,0.9999998741724462
34132,5.851333883928518e-14,5.085279981652396e-16
34133,6.316292330686088e-07,0.5927601869217038
34134,0.8794023222983696,0.9991433296045296
34135,0.9978791085774762,0.9999998947899462
34136,1.2465231094411503e-20,5.56768821518666e-26
34137,0.9976784288787269,0.9999974818618239
34138,0.9999999999998195,0.9999999999998783
34139,0.3017361558635506,0.9989449040911982
34140,0.0705194412812171,0.0019195760537588087
34141,0.7811673735308097,0.9911777265211598
34142,0.9052140839682923,0.002030376738538524
34143,0.01709496854390727,0.9998791105825343
34144,0.017237893796952695,7.72012342587593e-12
34145,0.9939225486193636,0.9998273869275928
34146,0.9999950444036053,0.9999992935255344
34147,3.818315479522453e-18,4.01982239046968e-29
34148,0.9994458049851807,0.9999999491069427
34149,0.7414277309664539,0.9999581233159209
34150,0.8922172264097363,0.9999935775794689
34151,0.5150277842018118,0.9999670985033613
34152,0.6732596498281939,0.9999948431532234
34153,2.0205897686730428e-12,3.179339232959015e-06
34154,0.31147441853921115,0.0005080452594875709
34155,0.0011287957364964035,0.7332311093537225
34156,0.008361680474080225,0.7662762173433098
34157,0.24859123925638296,0.06035635649082056
34158,0.2949682873005106,0.9999240647791107
34159,0.9108217390422457,0.9999974208156502
34160,0.002135631685620449,0.14013524028378058
34161,0.9984821256004248,0.9939201974615398
34162,1.6296320184870835e-14,5.3430725228186743e-11
34163,0.03133735589995777,0.9954031093823026
34164,8.156788968462458e-16,1.4511520168651083e-17
34165,0.8812581268283217,0.9999992061989988
34166,0.9000674952176421,0.9996173425372201
34167,0.9999957419713741,0.9999932092560809
34168,0.9948645948287995,0.9994180631374067
34169,0.8388235667578458,0.9704118679050906
34170,0.0019680331354820645,0.7922427120903536
34171,0.05390611401846184,0.9954757938988276
34172,0.8622061211269144,0.9999778818039106
34173,0.0007648111718466458,0.05419033661028441
34174,0.07972631477611851,0.9997938473350721
34175,0.908646992822756,0.9884183509339377
34176,9.114859467831625e-44,1.4816055385719788e-26
34177,1.0273800928136415e-06,0.5745750665790464
34178,0.010061680932037815,0.9530856685120044
34179,7.40530182686282e-05,0.9694878903296226
34180,0.00013043210913828761,0.00012203269015750845
34181,0.6252851085950869,0.9999256490407424
34182,1.0040885014192669e-08,8.256146874077497e-21
34183,2.916936691188942e-11,1.135442309922301e-16
34184,0.9805910544413955,0.9955892621911059
34185,0.03482805712006499,0.00014083273205576933
34186,0.0013685896588406482,0.7260856864375127
34187,2.286688621605047e-08,1.6789006576660938e-08
34188,1.0,0.9999999999999893
34189,0.2406714906867256,0.9999873664657253
34190,0.004764603997902095,0.0013558759515084177
34191,1.0,1.0
34192,0.9793759163630139,0.9999974343053883
34193,0.4955683291878069,0.9968258988359588
34194,3.746648753665938e-18,2.585854125885764e-27
34195,0.9999999999999183,0.9999999993045918
34196,2.3038655364501997e-09,3.879032373991404e-10
34197,0.9999941134921134,0.9993934303993323
34198,5.488208324393328e-07,3.4743307839366746e-05
34199,0.9197041184656691,0.9999995470737271
34200,0.004790546022293915,0.9738960904802911
34201,2.445651845121113e-08,1.9937310148122093e-10
34202,0.8419436844236122,0.9999961660564257
34203,1.4933177402622655e-19,2.523192226545365e-20
34204,6.519011826383353e-07,0.01296837729297961
34205,0.9992237445889707,0.999969601563221
34206,0.012830344511316984,0.7497236828392746
34207,0.04258001450440754,0.9609056752415105
34208,1.0578198866134941e-36,1.073238467346968e-48
34209,0.0006654152588620308,0.4322608850531782
34210,0.977917517139417,0.9998397236830137
34211,0.0007044599264244075,2.602244805983073e-05
34212,0.010652326004450242,0.8165195430164367
34213,0.00037170427629698853,4.3417830632454294e-11
34214,0.9995707481078319,0.9999999441941261
34215,0.11349366585444227,0.8893270867645064
34216,0.9963064195971054,0.9999999892941567
34217,6.274381742301803e-08,0.1101909173715735
34218,0.24776710726706871,0.9988912235928232
34219,0.9153713516165694,0.9999868735922904
34220,0.9916969156017141,0.9999993261000061
34221,0.9762410418967473,0.9999998653220372
34222,7.1264185884415025e-06,3.3188785134052464e-11
34223,0.007262017936825633,0.99981190284504
34224,0.01562158267418896,0.51580510729951
34225,0.3660443048425181,0.9999856697799945
34226,1.41686931947206e-27,1.1723824349519561e-29
34227,0.0034252920780587066,0.9930644621510029
34228,3.686963220296964e-08,1.5129979191721454e-08
34229,0.9999999852845267,0.9999999990509103
34230,0.07762514278404854,0.9609502952264077
34231,0.552399343025789,0.9999029599715424
34232,0.9764487555111394,0.9999999479195103
34233,0.043572833732546494,0.9645008390827243
34234,0.9998187844189897,0.999999984187273
34235,0.9986596969325976,0.9999676856483524
34236,9.714171787169957e-21,0.9999871057278097
34237,0.9999999999878781,1.3343488903365526e-05
34238,2.8401180883970703e-05,0.0023416701617476952
34239,0.02764156872180071,0.019289445108857325
34240,1.099100565348376e-55,1.109685189351349e-83
34241,0.5215565259105847,0.7772727879848957
34242,9.072263357732041e-31,1.0375219368961954e-12
34243,2.8337222294715424e-07,0.3641262471412672
34244,0.9987669431077889,0.9999999565322294
34245,0.9999999999965752,0.9999999215434587
34246,0.05404254385684394,0.9979747297044621
34247,0.9999374609170905,0.9999904842651466
34248,0.7643576108998528,0.9999992080187187
34249,0.22265564303024166,0.9968419030743041
34250,0.9555528460659075,0.999996586033544
34251,5.7427565753824943e-05,1.4997078865537315e-06
34252,0.9999197945687655,0.999998645032576
34253,0.00018783130913169364,0.0021771886651612746
34254,0.9999999820205214,0.999999998484808
34255,0.9630427270116024,0.9999139977821464
34256,0.10252810933056071,0.999839030821424
34257,0.00018778500079278602,0.001678442959409755
34258,0.009204573492327933,0.769948969014239
34259,3.082736465378251e-05,0.00032220976493961095
34260,0.0041430195603380056,0.005822908286964198
34261,6.598863017894786e-08,0.0001775589262357804
34262,0.9866071644331188,0.2661189844000445
34263,1.5370783302948453e-12,1.008028567954487e-15
34264,0.00010417504747955498,0.001087047359491488
34265,8.227881281067403e-10,3.085791497185052e-21
34266,1.0040940093975522e-16,1.5952913936358269e-25
34267,1.0,1.0
34268,1.59446063485466e-07,0.00037504987760541203
34269,1.1448977412470143e-20,7.952723810020262e-08
34270,0.9928642178662158,0.999968306460235
34271,3.6851935335803284e-30,6.997659577211274e-09
34272,4.0245382727659474e-19,1.8235696999812604e-33
34273,3.4330468256342614e-05,7.831271235939582e-07
34274,0.00511102618527891,0.9916665353490639
34275,0.9998272721569543,0.9995720535566008
34276,1.9365400215317305e-11,1.6374440069908648e-06
34277,0.29989765117819345,0.9804329944011678
34278,0.958544005320366,0.4074086383904293
34279,0.7099842235593627,0.9984151732303765
34280,3.27741942521566e-08,3.9129051001419597e-10
34281,2.14552482285953e-06,4.597769250345575e-09
34282,6.582387849245556e-08,0.0018660102153409582
34283,0.9999999994806394,0.9999999972919724
34284,1.119633308783215e-17,1.4071556609497747e-14
34285,1.2594364285607465e-16,7.167162973311687e-17
34286,0.8155941826044906,0.9999625464715678
34287,0.49027912010905583,0.968628672778769
34288,0.999596287468816,0.9999999578142331
34289,0.07797659381048686,0.6417679533983984
34290,0.999998550471937,0.9999999975484979
34291,0.755043676205168,0.999995696252774
34292,3.269172289062745e-07,9.608519821889025e-11
34293,1.7339478041112852e-17,0.0008327082375837797
34294,0.004983835872944752,0.961651725456846
34295,0.001041071468550783,0.04495895885400843
34296,1.099497270232224e-06,0.0456029434571734
34297,0.9999920763249779,0.9999999987533634
34298,0.49684250942859687,0.9999847219160545
34299,2.9147849076540797e-09,2.3655258586689015e-10
34300,6.701152122724368e-29,7.848484893294491e-18
34301,0.8557645936636313,0.9997260086595666
34302,0.9231291015440926,0.9962885791845345
34303,0.1744048271799715,0.9999523292601823
34304,3.0073224685155553e-10,3.0098576772484873e-21
34305,4.007183585650543e-11,7.25108938286669e-17
34306,0.9961995670150947,0.9999968493102308
34307,0.39648555450900713,0.15527164760062848
34308,0.0013894589062884014,0.9842765366672357
34309,0.9650275012403184,0.9704879101065774
34310,9.961478567581721e-27,7.168960989959814e-14
34311,9.883474969640762e-13,1.6258169607323464e-17
34312,0.11039064815024979,0.8908788167269339
34313,0.9958165296582938,0.9999999535191002
34314,0.0018079658870724937,7.223940735475913e-07
34315,0.4699913617431854,0.9970407590239525
34316,0.9999763854477578,0.9999999977457357
34317,0.15139829424822554,0.99997792577977
34318,0.9999999949659628,0.99999999996382
34319,0.018492590744868982,0.38674254769322
34320,0.578888872254561,0.9999558345333988
34321,1.0,1.0
34322,2.1887799530282852e-13,4.610748156800075e-15
34323,0.9838601727649698,0.999401746798811
34324,0.9971116853210574,0.9999944416492146
34325,0.0002191544177981767,0.00010316377555526007
34326,0.013888971793530056,0.5682263417341689
34327,0.9999550874069238,0.9999999980914502
34328,0.9996053067651139,0.9999616034361553
34329,0.999966598122918,7.467771519928977e-11
34330,0.9975502472411782,0.9999997286975221
34331,0.02138140557021253,3.499850477410796e-08
34332,0.7660500655514795,0.7960131302537938
34333,0.0029614661972603745,0.6302302652739059
34334,0.9392080119204202,0.9958693483468082
34335,7.685259719653738e-06,1.9873357409280876e-05
34336,0.12359190170300557,0.9992431266733948
34337,0.9881944924344233,0.9998216465163327
34338,0.9999576552085895,0.9999999995314219
34339,9.31727979417679e-05,0.0003187854207621784
34340,0.14446829277767936,0.9992709786037957
34341,0.42658214393923916,0.9986741680756549
34342,0.9935032578556247,0.9999314653915641
34343,0.009732056293484776,0.23541559525398933
34344,0.7201989764578894,0.9999943169357459
34345,1.0802830839839211e-17,1.3321075566062031e-27
34346,3.0657048681796376e-16,1.1034257387987118e-26
34347,5.964272147933175e-05,0.04819021696772706
34348,0.27903985698968875,0.9704096561855475
34349,0.8043656806093645,0.15258822858271262
34350,3.5297088001973965e-05,0.0002636242911949981
34351,0.9999997757697054,4.9864589570698306e-11
34352,0.8001437933017185,0.9999775251769505
34353,0.0012669176582062527,0.00044321971277259606
34354,0.9866974610823516,0.9999789822896238
34355,1.422460086798009e-30,7.436563285513641e-25
34356,0.9996347376930775,0.9998900976524986
34357,0.9999999999935403,0.9999999999997491
34358,0.0026048473066021733,3.863925981626836e-06
34359,2.158841159122414e-11,6.73090627896018e-15
34360,0.5744762773576154,0.99997317600467
34361,0.9999998659313524,0.757700693741754
34362,0.9443480202589989,0.9884875708042752
34363,0.718617710936864,0.9999905459477658
34364,0.003525724838616729,0.9927942804309574
34365,0.9972159566182974,0.999992766922521
34366,2.1030230574541758e-08,2.2632961249544486e-15
34367,0.7609049192318588,0.9822543785264777
34368,0.3325535167407551,2.3699426586632033e-07
34369,0.4829857248153013,0.9979500124282102
34370,8.885150513372164e-05,0.9875062771206381
34371,0.000257719314327926,0.04524666414587462
34372,6.457526499661192e-55,3.2143703286632424e-79
34373,8.992961305083162e-06,1.6413501637444046e-07
34374,0.23355214184611928,0.9999899552394127
34375,6.227178809886514e-05,0.2503013804908484
34376,0.8244768959726919,0.9996412673723364
34377,0.7586890179551204,0.9522219888238165
34378,0.8314099296082886,0.9999947992835424
34379,0.0018378380955132987,0.9695334609279956
34380,0.08657701921746515,0.8410928785777433
34381,0.2571052534731987,0.9966315160927959
34382,0.9765268968040673,0.999998703632807
34383,0.0036099463457398436,0.8813943592481971
34384,0.9999999965962214,0.9999999999213554
34385,0.06447942664939076,0.9998255482276518
34386,0.924695771026906,0.9998714710063878
34387,5.762467942750883e-08,9.409267693293838e-06
34388,0.9897840265394032,0.9999996729612948
34389,0.9990834677391133,0.9967423304684149
34390,0.9999135059335142,0.9999999995277875
34391,0.37975760368097866,0.9862406387085818
34392,6.951407552119254e-08,1.4104270482633579e-15
34393,0.0011937131874167034,0.008864057676760457
34394,1.7589685933042912e-16,3.6198213406891657e-16
34395,0.569568074270229,0.9900971984435731
34396,0.03449607183932549,0.9998599556600729
34397,3.413678903477219e-12,1.6441235510036057e-12
34398,0.9644441157356822,0.9999199446109257
34399,0.0005300513680020662,0.06715091475750165
34400,0.9997126478660826,0.9999996908341229
34401,0.5478270131060456,0.0057553848395334815
34402,0.02302842991393945,2.5988853807494943e-09
34403,0.00014263379718273587,8.647477536458418e-07
34404,0.11692106961866737,0.9999796123075252
34405,3.926064835300573e-05,0.11118927288422252
34406,0.9999883578417801,0.9999999878744692
34407,1.723038876592835e-07,0.0005118302741947388
34408,0.5486829334469818,0.9997845856862023
34409,0.10188187049459622,0.999802713733146
34410,0.9779833385365776,0.9999998262024912
34411,3.1179555241770507e-07,4.8748822015226415e-08
34412,0.6743635173317805,0.4790657216950668
34413,1.2373352291132564e-05,0.17482724046265952
34414,0.31708066560350323,0.20705195971703866
34415,0.07760643572886039,0.9925384559091268
34416,2.8630865104944496e-19,2.7827760364257995e-21
34417,5.97913855540109e-12,1.4260946509207418e-11
34418,3.521951976322264e-18,5.801351821963466e-18
34419,0.9748560341209164,0.9943377537445309
34420,0.017097593725868825,0.9730973847184053
34421,0.9283872404297459,0.9992827149592057
34422,3.5975168166580123e-06,1.6139653387524902e-07
34423,1.2657290658088877e-09,1.3218800852799608e-13
34424,0.9852241867535564,0.9999998590231087
34425,1.561473520798853e-21,1.827583784412474e-32
34426,0.9999999882343218,0.9766948063914282
34427,0.00041258666553318417,1.040705208083797e-06
34428,0.21047523357179815,0.999923543677531
34429,1.5211446677160978e-13,1.589388468321762e-14
34430,0.9970385385572312,0.9999987770144276
34431,0.6469648980941252,0.9999873705641675
34432,0.8237763325536492,0.9997623964839922
34433,8.051555070707483e-05,0.2630613224889494
34434,0.9997303740420858,0.9999950762680248
34435,0.012994993679515005,0.8723352719821256
34436,1.0,1.0
34437,1.8022953833181446e-13,1.1841785083700484e-12
34438,0.037908116920634304,0.005790245663524451
34439,9.868139318472291e-08,1.9126331983282022e-09
34440,0.0016406854592778115,0.0008046350884943475
34441,4.320693420658559e-54,5.198446886393767e-83
34442,0.07220905492714058,0.9995848733759627
34443,0.06844730009944563,0.8009508006602314
34444,1.4931422655346481e-09,1.5834732311545262e-08
34445,3.787526159027451e-08,6.247638527901375e-08
34446,2.0371380325227569e-19,2.3579045906950598e-32
34447,0.990272299374959,0.9999813546465068
34448,7.431626482620289e-06,1.609390848853031e-11
34449,0.5847661047705202,0.9697955742905681
34450,0.33266217340618254,0.9991548668884447
34451,0.9999999953814838,0.999999999625486
34452,4.128791599290641e-12,1.609003721528049e-14
34453,0.786705416177677,0.9999954624690115
34454,8.474843062374796e-09,3.357352927548118e-21
34455,0.5640729619593802,0.9201710177355856
34456,0.990735774697808,0.9999688296813336
34457,0.999750347899047,0.9999997133089435
34458,2.118034047183943e-29,8.492871921032738e-10
34459,0.39513985796735834,0.9999813600972863
34460,0.8765322098500324,0.9999649947282339
34461,4.824054078355174e-08,0.0001108749601670421
34462,4.573435205005394e-05,0.0002802797179397285
34463,1.0,1.0
34464,0.0033580577668085652,0.0003808722251026168
34465,1.4626184583642298e-05,0.007696448601333
34466,2.31623597169328e-09,3.7012991247182196e-08
34467,0.9998905382021821,0.9999997324330236
34468,1.2267562536766162e-13,0.03221281678845493
34469,0.9999999999975184,0.9999999999545235
34470,0.999728618943782,0.9999999977565928
34471,2.8364232635085858e-08,1.3108155942184958e-08
34472,0.9999415959513215,0.9999999942165658
34473,3.6279434823220585e-09,3.689511474429662e-11
34474,0.014656962675018205,0.9999402350955288
34475,6.795137339648506e-06,2.7530368440053545e-08
34476,0.9986066570148187,0.9998725389211494
34477,1.0165132591449835e-17,1.949931116717764e-21
34478,0.00034906393803171837,0.9684647343711529
34479,1.896568387206045e-09,5.91932804970912e-11
34480,0.22069247475909443,0.9587180383366608
34481,0.7488409736369864,0.999984907485594
34482,0.9973846196199603,0.9999837514254906
34483,0.9731350742609365,0.9999995889630365
34484,5.719961247276116e-05,1.0275491971003575e-06
34485,2.5736461207022177e-30,9.30379290827513e-09
34486,0.06928946049126553,0.8741616740619632
34487,6.846705991189343e-19,7.586653045534802e-27
34488,0.0006169088575562734,0.9861552129459922
34489,1.5399417305150335e-17,4.762372122886134e-16
34490,1.0,1.0
34491,0.03434040196397303,0.9980541943927518
34492,0.6176416727355055,0.9921578643080504
34493,0.061516037298509456,0.9995499551554573
34494,1.0,1.0
34495,0.00030282523422550504,0.007857123547690982
34496,6.571528809242716e-15,2.2004911738033153e-16
34497,0.9852111338360051,0.9999995973030231
34498,0.0790688755490169,0.9993246706732092
34499,0.08052268207504663,0.9923659878585822
34500,6.865119752284339e-08,7.36706345266222e-05
34501,0.05956378860775338,0.9998285934010692
34502,2.0923994486938245e-08,6.014696866117138e-14
34503,1.2048415276061676e-09,8.394297786521148e-14
34504,0.42656624022722206,0.0003551327545339936
34505,1.8437985920009894e-07,1.3844468694557201e-05
34506,1.7775952694568526e-20,5.8624845257809355e-19
34507,2.9019838471624006e-23,6.718730211407692e-29
34508,0.23025247738712545,0.9997786494184168
34509,0.9564588533641529,0.9963824698582732
34510,0.3013721485874578,0.9999946858781976
34511,0.00015311627245776185,0.00022171242587084114
34512,1.5203897437569555e-06,0.000333921012538138
34513,0.9725196352075854,0.9999999725592822
34514,0.1149552350100917,0.9999741649700382
34515,8.698913280185193e-06,0.01415396682831228
34516,4.769808359968518e-08,0.9759169707549125
34517,0.17057410253768746,0.026334470160222303
34518,0.003096798623048081,0.0035601570220548827
34519,2.7616631675435993e-10,0.08861225290209745
34520,0.0040083553766133055,0.9989730214417207
34521,0.9999612484260281,0.9999989801910325
34522,0.987266157559581,0.999999594278267
34523,5.3845199084422955e-05,0.07548399332322067
34524,0.9999999999104361,0.9999999899157999
34525,0.00036092676796353274,0.0006893084274392632
34526,0.9082384172853839,0.999032950679068
34527,0.3955947144909042,0.9995928092129964
34528,0.9765660217866784,0.377691686458284
34529,0.9994531122150273,0.9999737990254028
34530,5.180045723027001e-12,3.369395674691312e-06
34531,0.02593354758452265,0.9977109717568197
34532,0.11869929403438632,0.9366692736408659
34533,0.1951397565025176,0.9999921287456269
34534,1.5030700537047347e-19,2.0778744529157991e-19
34535,0.9485036659586856,0.9085379387358316
34536,2.8584277450358873e-06,0.20324113928339663
34537,8.167323260221858e-50,2.0915862731849503e-12
34538,1.649416975603878e-06,7.377768217780384e-10
34539,9.544176442655164e-05,0.0006390928936679163
34540,0.3311898096776817,0.9999495762094911
34541,0.009644614857262111,0.014460467228401719
34542,0.9991697026826013,0.8735247837173363
34543,0.0757786958245996,0.9266400066264117
34544,6.6466081374394096e-06,3.099778255670848e-08
34545,0.9992292208214936,0.9999999770577708
34546,0.9999999999999964,0.9999999999999538
34547,0.9291119458133479,0.9999987864482458
34548,1.3725226055285254e-07,5.966226281235351e-06
34549,0.2782748235066211,0.6454419961762939
34550,1.564161148647164e-21,1.0573129941291935e-11
34551,0.9888914663250357,0.9999998890686247
34552,0.16601273503314876,0.18380935625762326
34553,5.375286840105341e-12,2.882370325050612e-20
34554,0.32436803593072594,0.6348246724207427
34555,1.6136873727117125e-06,3.414108772197143e-07
34556,0.03235290450441307,0.999780113338252
34557,8.965438353445827e-06,4.441648349295414e-06
34558,0.00046014753705992913,0.9280951697757448
34559,0.0038180501467060825,0.9156723769554733
34560,2.8199210831666712e-05,0.0003940783687788014
34561,0.12507668824993395,0.4911735417639553
34562,1.8127040782769137e-08,0.001251300610283155
34563,1.4072935191732918e-19,1.1949006199327808e-21
34564,0.9883008071284768,0.9999996032743687
34565,4.075648501158836e-09,8.993340232668308e-13
34566,0.6341272384069201,0.9999963982197208
34567,3.056991880901739e-19,3.1400779815928994e-25
34568,4.499681055262102e-17,4.618601635058542e-06
34569,0.9902726522928968,0.9991844581439876
34570,0.999080559651229,0.9996650961709899
34571,0.9655204235752978,0.9993319834499598
34572,0.630346876672142,0.9999859118530754
34573,3.3039252810283944e-05,0.0001300590962822973
34574,5.365239129740127e-20,7.703014065338155e-11
34575,0.999999999109848,0.9999999999205786
34576,0.005570731842220116,0.7755341653294747
34577,1.0,1.0
34578,0.9999999997933657,0.9999999999854858
34579,9.794501885878278e-07,3.036071395410252e-06
34580,3.291143017427865e-05,0.016963800324327732
34581,1.4919884389179903e-26,7.939685657733043e-37
34582,0.9999999999582769,0.0001967481398091607
34583,0.8808508076351473,0.9999684086383799
34584,0.29302524920321277,0.9097110261912066
34585,7.5572095620254815e-62,1.1470159638318317e-87
34586,1.1389313443264121e-10,0.00035787011963600503
34587,0.9346803247815471,0.999600135114118
34588,0.8592183717143503,0.9996152191143917
34589,0.9977542714350744,0.9999999683426571
34590,0.0030221936473457394,0.9789039796667179
34591,0.00013977589390433464,0.10291197606456563
34592,0.67026553045688,0.9999934545200542
34593,0.008335087232687988,0.008406826584263111
34594,7.357350114524544e-06,0.0016025032048449142
34595,0.890566453080124,0.9999583858568608
34596,0.9980909640355479,0.9999996413415925
34597,0.9909639832275156,0.9997626624011221
34598,0.02124156363212661,0.5413539525311317
34599,0.0030165034770308534,0.9732355301196084
34600,0.580674137677042,0.999912079612778
34601,0.24302711398040638,0.9986093841413842
34602,0.010641035735247894,0.0010083083741079734
34603,2.740975001681375e-07,2.1353022501732156e-07
34604,0.0025997025986165727,0.9845995642706101
34605,0.00845182083408534,0.9950971103105467
